FileName,Acropore_branched,Acropore_digitised,Acropore_tabular,Algae,Dead_coral,Fish,Millepore,No_acropore_encrusting,No_acropore_massive,No_acropore_sub_massive,Rock,Rubble,Sand
odm_orthophoto_317335_7665596.png,1.0,0.43,0.0,1.0,0.53,1.0,0.0,0.0,0.0,0.43,1.0,0.93,1.0
odm_orthophoto_317336_7665596.png,0.78,0.0,0.0,0.78,0.28,0.64,0.0,0.0,0.0,0.28,0.74,0.6,0.6
odm_orthophoto_317343_7665595.png,0.95,0.57,0.54,0.95,0.0,0.94,0.0,0.0,0.0,0.8,0.94,0.68,0.9
odm_orthophoto_317346_7665593.png,0.83,0.0,0.2,0.83,0.0,0.21,0.0,0.0,0.53,0.37,0.71,0.83,0.83
odm_orthophoto_317346_7665595.png,0.76,0.5,0.0,0.88,0.81,0.21,0.0,0.0,0.52,0.7,0.8,0.88,0.88
odm_orthophoto_317348_7665583.png,0.88,0.62,0.47,0.91,0.0,0.89,0.0,0.0,0.0,0.7,0.91,0.81,0.91
odm_orthophoto_317348_7665596.png,0.89,0.84,0.48,0.96,0.83,0.94,0.0,0.0,0.0,0.71,0.95,0.96,0.96
odm_orthophoto_317350_7665583.png,0.0,0.18,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.18,0.69,0.74,0.74
odm_orthophoto_317350_7665585.png,0.63,0.0,0.0,0.85,0.75,0.74,0.0,0.0,0.18,0.41,0.82,0.85,0.85
odm_orthophoto_317350_7665606.png,1.0,0.75,0.0,1.0,0.78,0.94,0.0,0.0,0.0,0.97,0.89,0.0,0.0
odm_orthophoto_317351_7665580.png,0.51,0.0,0.0,0.86,0.62,0.38,0.0,0.0,0.62,0.7,0.81,0.86,0.86
odm_orthophoto_317351_7665591.png,0.88,0.43,0.43,0.97,0.9,0.77,0.0,0.0,0.24,0.43,0.97,0.65,0.95
odm_orthophoto_317351_7665606.png,0.97,0.0,0.0,0.97,0.89,0.97,0.0,0.0,0.0,0.55,0.97,0.5,0.79
odm_orthophoto_317351_7665613.png,0.99,0.0,0.0,1.0,0.78,1.0,0.0,0.0,0.0,0.49,0.99,0.99,1.0
odm_orthophoto_317353_7665588.png,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.69,0.69
odm_orthophoto_317353_7665591.png,0.69,0.0,0.0,0.98,0.98,0.89,0.0,0.0,0.0,0.98,0.98,0.6,0.91
odm_orthophoto_317353_7665598.png,1.0,0.63,0.63,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.97
odm_orthophoto_317353_7665603.png,0.95,0.35,0.35,0.95,0.75,0.94,0.0,0.0,0.0,0.69,0.92,0.95,0.95
odm_orthophoto_317353_7665608.png,0.17,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.52,0.83,0.83
odm_orthophoto_317355_7665586.png,0.88,0.46,0.27,0.96,0.57,0.0,0.0,0.0,0.0,0.64,0.87,0.96,0.96
odm_orthophoto_317355_7665595.png,0.85,0.0,0.0,0.9,0.21,0.75,0.0,0.0,0.0,0.57,0.87,0.69,0.87
odm_orthophoto_317355_7665601.png,0.95,0.52,0.52,0.95,0.39,0.88,0.0,0.0,0.39,0.91,0.9,0.87,0.92
odm_orthophoto_317356_7665580.png,0.79,0.79,0.0,1.0,1.0,0.51,0.0,0.0,0.0,0.56,1.0,0.99,0.94
odm_orthophoto_317356_7665586.png,0.97,0.46,0.45,0.97,0.85,0.88,0.0,0.0,0.0,0.76,0.97,0.89,0.94
odm_orthophoto_317356_7665590.png,0.0,0.0,0.0,0.89,0.73,0.35,0.0,0.0,0.68,0.5,0.74,0.89,0.89
odm_orthophoto_317356_7665598.png,0.55,0.0,0.0,0.88,0.47,0.0,0.0,0.0,0.0,0.0,0.88,0.88,0.88
odm_orthophoto_317356_7665601.png,0.77,0.54,0.53,0.81,0.5,0.72,0.0,0.0,0.2,0.78,0.81,0.76,0.81
odm_orthophoto_317356_7665618.png,0.86,0.0,0.0,0.9,0.71,0.79,0.0,0.0,0.47,0.9,0.9,0.75,0.9
odm_orthophoto_317358_7665590.png,0.25,0.48,0.48,0.76,0.64,0.57,0.0,0.0,0.3,0.57,0.71,0.76,0.76
odm_orthophoto_317358_7665593.png,0.63,0.48,0.76,0.93,0.72,0.85,0.0,0.0,0.43,0.76,0.88,0.88,0.88
odm_orthophoto_317358_7665616.png,0.96,0.0,0.0,0.96,0.0,0.49,0.0,0.0,0.0,0.0,0.79,0.0,0.0
odm_orthophoto_317358_7665618.png,0.85,0.23,0.0,0.85,0.0,0.85,0.0,0.0,0.0,0.23,0.63,0.31,0.52
odm_orthophoto_317360_7665578.png,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.71,0.99,1.0,0.62,0.4
odm_orthophoto_317360_7665590.png,0.17,0.0,0.0,0.83,0.63,0.17,0.0,0.0,0.18,0.18,0.75,0.83,0.83
odm_orthophoto_317360_7665591.png,0.4,0.0,0.22,0.85,0.75,0.49,0.0,0.0,0.37,0.83,0.85,0.85,0.85
odm_orthophoto_317360_7665616.png,0.77,0.0,0.0,0.77,0.0,0.45,0.0,0.0,0.0,0.23,0.6,0.7,0.7
odm_orthophoto_317360_7665621.png,0.16,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.94
odm_orthophoto_317361_7665578.png,0.87,0.95,0.67,0.98,0.0,0.2,0.0,0.0,0.0,0.63,0.84,0.91,0.91
odm_orthophoto_317361_7665591.png,0.37,0.17,0.17,0.73,0.56,0.0,0.0,0.0,0.17,0.56,0.68,0.73,0.73
odm_orthophoto_317361_7665595.png,0.0,0.0,0.0,0.67,0.2,0.0,0.0,0.0,0.0,0.0,0.59,0.67,0.67
odm_orthophoto_317361_7665598.png,0.0,0.5,0.0,0.95,0.7,0.0,0.0,0.0,0.0,0.7,0.92,0.95,0.95
odm_orthophoto_317361_7665613.png,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.75,0.75
odm_orthophoto_317361_7665618.png,0.51,0.0,0.0,0.85,0.27,0.41,0.0,0.0,0.0,0.0,0.57,0.85,0.85
odm_orthophoto_317363_7665572.png,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.78
odm_orthophoto_317363_7665581.png,0.41,0.0,0.0,0.66,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.66,0.66
odm_orthophoto_317363_7665585.png,0.21,0.87,0.79,0.93,0.34,0.34,0.0,0.0,0.0,0.62,0.62,0.89,0.89
odm_orthophoto_317363_7665590.png,0.93,0.82,0.84,0.93,0.64,0.84,0.0,0.0,0.47,0.88,0.89,0.75,0.83
odm_orthophoto_317363_7665596.png,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.88,0.88
odm_orthophoto_317363_7665603.png,0.46,0.0,0.0,0.81,0.58,0.0,0.0,0.0,0.17,0.32,0.76,0.81,0.81
odm_orthophoto_317363_7665606.png,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.98,1.0,0.19,0.19
