FileName,Acropore_branched,Acropore_digitised,Acropore_tabular,Algae,Dead_coral,Fish,Millepore,No_acropore_encrusting,No_acropore_massive,No_acropore_sub_massive,Rock,Rubble,Sand
odm_orthophoto_317341_7665588.png,0.96,0.91,0.91,0.97,0.75,0.93,0.0,0.0,0.27,0.91,0.93,0.9,0.95
odm_orthophoto_317341_7665591.png,1.0,0.0,0.0,1.0,0.99,0.9,0.0,0.0,0.0,0.81,1.0,0.8,0.8
odm_orthophoto_317341_7665595.png,0.99,0.78,0.0,0.99,0.99,0.6,0.0,0.0,0.0,0.98,0.99,0.31,0.0
odm_orthophoto_317345_7665596.png,0.97,0.97,0.33,0.99,0.97,0.94,0.0,0.0,0.0,0.99,0.99,0.83,0.83
odm_orthophoto_317346_7665588.png,0.97,0.0,0.0,0.97,0.51,0.66,0.0,0.0,0.0,0.0,0.97,0.47,0.47
odm_orthophoto_317348_7665590.png,0.76,0.52,0.32,0.84,0.52,0.74,0.0,0.0,0.0,0.3,0.84,0.84,0.84
odm_orthophoto_317348_7665608.png,1.0,1.0,0.79,1.0,1.0,0.69,0.0,0.0,0.0,1.0,1.0,0.0,0.0
odm_orthophoto_317350_7665581.png,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.51,0.0,0.91,0.91,0.91
odm_orthophoto_317350_7665590.png,0.93,0.88,0.86,0.96,0.51,0.94,0.0,0.0,0.0,0.59,0.91,0.91,0.96
odm_orthophoto_317350_7665595.png,0.99,0.0,0.0,0.99,0.74,0.96,0.0,0.0,0.0,0.96,0.98,0.33,0.33
